2026-03-15 00:45:08,238 INFO  Logger.cs: 70 - 
2026-03-15 01:05:09,663 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-1
2026-03-15 01:05:09,663 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:05:09,664 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-1
2026-03-15 01:05:09,664 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-2
2026-03-15 01:05:09,664 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:05:09,664 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-2
2026-03-15 01:05:09,664 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-1
2026-03-15 01:05:09,665 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:05:09,665 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-1
2026-03-15 01:05:09,665 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from TEST ASSY ENVIRONMENT
2026-03-15 01:05:09,665 INFO  ExportHelperExtension.cs: 1136 - Found 37 in TEST ASSY ENVIRONMENT
2026-03-15 01:05:09,665 INFO  ExportHelperExtension.cs: 1145 - Found 2 features of type [RefAxis] in TEST ASSY ENVIRONMENT
2026-03-15 01:05:09,666 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:05:09,666 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:05:09,666 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-2
2026-03-15 01:05:09,666 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:05:09,666 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-2
2026-03-15 01:05:09,667 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-1
2026-03-15 01:05:09,667 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:05:09,667 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-1
2026-03-15 01:05:09,667 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-2
2026-03-15 01:05:09,667 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:05:09,668 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-2
2026-03-15 01:05:09,668 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-1
2026-03-15 01:05:09,668 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:05:09,673 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-1
2026-03-15 01:05:09,844 INFO  SwAddin.cs: 339 - Loading config tree
2026-03-15 01:05:09,845 INFO  ExportPropertyManagerExtension.cs: 520 - Starting new configuration
2026-03-15 01:05:09,847 INFO  SwAddin.cs: 344 - Showing property manager
2026-03-15 01:05:30,166 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:05:36,585 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:05:57,914 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:05:58,085 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:06:41,198 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:06:48,635 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:06:49,400 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:06:51,117 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:06:51,861 INFO  ExportPropertyManager.cs: 1136 - OnNumberBoxTrackingCompleted called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:09:36,766 INFO  ExportPropertyManager.cs: 422 - Configuration saved
2026-03-15 01:09:38,080 INFO  ExportHelperExtension.cs: 347 - Creating joint Shoulder
2026-03-15 01:09:38,084 INFO  ExportHelperExtension.cs: 1397 - Fixing components for base_link
2026-03-15 01:09:38,084 INFO  ExportHelperExtension.cs: 1402 - Fixing 31
2026-03-15 01:09:38,085 INFO  ExportHelperExtension.cs: 1409 - Component 31 is already fixed
2026-03-15 01:09:38,201 INFO  : 0 - R1: 1, System.__ComObject, 1, System.Double[]
2026-03-15 01:09:38,203 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2026-03-15 01:09:38,204 INFO  ExportHelperExtension.cs: 849 - L1: 0
2026-03-15 01:09:38,204 INFO  ExportHelperExtension.cs: 857 - L2: 0
2026-03-15 01:09:39,388 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent base_link to child Shoulder failed
2026-03-15 01:09:39,400 INFO  ExportHelperExtension.cs: 347 - Creating joint Elbow
2026-03-15 01:09:39,401 INFO  ExportHelperExtension.cs: 1397 - Fixing components for Shoulder
2026-03-15 01:09:39,401 INFO  ExportHelperExtension.cs: 1402 - Fixing 26
2026-03-15 01:09:39,401 INFO  ExportHelperExtension.cs: 1402 - Fixing 36
2026-03-15 01:09:39,401 INFO  ExportHelperExtension.cs: 1402 - Fixing 31
2026-03-15 01:09:39,402 INFO  ExportHelperExtension.cs: 1409 - Component 31 is already fixed
2026-03-15 01:09:39,515 INFO  ExportHelperExtension.cs: 828 - R1: 1, System.__ComObject, 1, System.Double[]
2026-03-15 01:09:39,515 INFO  ExportHelperExtension.cs: 841 - R2: 0, 0
2026-03-15 01:09:39,515 INFO  ExportHelperExtension.cs: 849 - L1: 0
2026-03-15 01:09:39,515 INFO  ExportHelperExtension.cs: 857 - L2: 0
2026-03-15 01:09:39,516 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 26
2026-03-15 01:09:39,517 INFO  ExportHelperExtension.cs: 1352 - Unfixing component 36
2026-03-15 01:09:40,898 WARN  ExportHelperExtension.cs: 351 - Creating joint from parent Shoulder to child Elbow failed
2026-03-15 01:09:40,999 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from TEST ASSY ENVIRONMENT
2026-03-15 01:09:41,003 INFO  ExportHelperExtension.cs: 1136 - Found 44 in TEST ASSY ENVIRONMENT
2026-03-15 01:09:41,004 INFO  ExportHelperExtension.cs: 1145 - Found 5 features of type [CoordSys] in TEST ASSY ENVIRONMENT
2026-03-15 01:09:41,004 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:09:41,004 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:09:41,004 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-2
2026-03-15 01:09:41,005 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:09:41,005 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-2
2026-03-15 01:09:41,005 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-1
2026-03-15 01:09:41,005 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:09:41,006 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-1
2026-03-15 01:09:41,006 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from STS3215-2
2026-03-15 01:09:41,007 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:09:41,007 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in STS3215-2
2026-03-15 01:09:41,007 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from Full Link-1
2026-03-15 01:09:41,007 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:09:41,007 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in Full Link-1
2026-03-15 01:09:41,008 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from TEST ASSY ENVIRONMENT
2026-03-15 01:09:41,008 INFO  ExportHelperExtension.cs: 1136 - Found 44 in TEST ASSY ENVIRONMENT
2026-03-15 01:09:41,008 INFO  ExportHelperExtension.cs: 1145 - Found 4 features of type [RefAxis] in TEST ASSY ENVIRONMENT
2026-03-15 01:09:41,008 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2026-03-15 01:09:41,008 INFO  ExportHelperExtension.cs: 1160 - 4 components to check
2026-03-15 01:09:41,008 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-2
2026-03-15 01:09:41,008 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-2
2026-03-15 01:09:41,009 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-2
2026-03-15 01:09:41,009 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-1
2026-03-15 01:09:41,009 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-1
2026-03-15 01:09:41,009 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-1
2026-03-15 01:09:41,009 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from STS3215-2
2026-03-15 01:09:41,010 INFO  ExportHelperExtension.cs: 1136 - Found 23 in STS3215-2
2026-03-15 01:09:41,010 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in STS3215-2
2026-03-15 01:09:41,010 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from Full Link-1
2026-03-15 01:09:41,010 INFO  ExportHelperExtension.cs: 1136 - Found 23 in Full Link-1
2026-03-15 01:09:41,011 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in Full Link-1
2026-03-15 01:09:41,048 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2026-03-15 01:12:11,234 INFO  AssemblyExportForm.cs: 253 - Completing URDF export
2026-03-15 01:12:11,239 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
